date,FIX00,FIX01,FIX02,FIX03,FIX04,FIX05,FIX06,FIX07,FIX08,FIX09,FIX10,FIX11,FIX12,FIX13,FIX14
2020-10-27,171.674718,113.497989,110.220421,75.696052,125.893405,126.064075,202.192067,64.576847,80.147894,72.974536,89.565951,162.495016,123.717859,435.816969,169.613216
2020-10-28,165.636531,116.446231,110.600945,74.088945,129.737854,126.514479,203.20936,64.50967,78.578614,74.066968,88.639866,166.015063,122.762462,440.175333,171.434822
2020-10-29,166.516968,117.679052,107.333236,74.832157,131.498662,126.606434,206.233221,65.034409,77.20604,75.558588,87.699842,166.432312,123.786389,433.69019,176.723771
2020-10-30,168.260585,115.182247,105.136313,73.282582,132.616025,127.152382,208.911061,64.385482,82.253148,75.6403,87.079776,163.636084,124.969742,423.125615,179.127075
2020-11-02,169.487213,118.306037,106.277323,74.192805,131.610239,127.926384,208.788861,64.659886,82.156502,74.184074,84.740526,164.922803,120.393621,404.60706,177.738726
2020-11-03,172.239725,119.017413,110.727989,74.009015,132.043744,127.124532,209.218613,64.997269,83.276549,78.291186,85.254368,165.310008,118.074698,392.515063,178.409559
2020-11-04,175.523151,120.235737,111.248916,79.23862,130.83167,127.779493,211.455871,65.436111,87.86638,77.645688,83.914895,163.111195,117.812018,389.711399,174.74726
2020-11-05,181.58191,118.432029,113.926628,79.372097,131.182277,126.948693,210.591411,64.868779,96.126063,76.025085,82.183965,161.634903,119.536008,392.557287,176.091202
2020-11-06,180.098487,116.582592,115.15499,78.425504,128.361286,127.616532,210.401749,64.822465,93.337924,76.148608,82.579715,158.826542,119.083233,389.504211,180.519193
2020-11-09,180.068616,118.062651,113.947915,76.832185,127.605718,128.457327,215.881565,65.647966,92.716318,74.288444,81.077798,154.145509,115.835215,389.085577,184.969759
2020-11-10,178.783538,122.214473,116.143153,77.907513,125.037915,128.506848,215.970975,65.814005,89.985569,77.228258,82.024972,155.935379,118.29554,386.543075,189.203265
2020-11-11,174.92369,121.307921,111.938701,77.055212,123.748364,129.719662,215.655232,65.76364,89.037887,75.129685,80.839117,160.582019,122.156319,390.010704,187.2535
2020-11-12,174.718168,124.539885,111.655012,77.464762,124.673825,131.484274,219.35509,64.524393,94.106164,72.54119,81.556385,162.384021,123.692107,387.144158,186.052907
2020-11-13,173.639336,124.27445,107.456434,78.254239,122.564843,132.39599,221.95421,64.855248,94.558649,70.302881,81.110523,158.744076,124.807582,392.572894,184.169639
2020-11-16,165.647903,128.327245,104.633032,77.907704,123.868487,130.462013,220.192301,65.615763,94.729277,67.560894,80.279337,153.98341,124.350188,388.237196,178.328903
2020-11-17,163.517064,125.055426,107.741633,80.776316,120.896163,131.045387,217.111535,65.282048,96.333363,66.437568,82.832094,154.850505,124.425895,383.689676,180.400637
2020-11-18,164.993673,125.883973,107.402063,83.679997,121.277146,129.759129,216.514971,66.693839,91.803683,61.851138,82.42436,153.217302,123.660933,381.285717,185.571317
2020-11-19,165.815609,126.184788,109.162413,83.980537,122.768185,127.489675,216.028707,67.482441,97.783325,60.067326,82.797087,153.130453,122.781018,392.293273,187.427285
2020-11-20,163.509181,127.453238,111.312175,83.651658,125.334646,126.281972,216.039347,68.324049,99.257177,61.692582,82.821164,150.241559,124.46059,391.271337,184.915227
2020-11-23,167.527272,126.026538,110.070121,84.65425,124.618829,127.290606,213.045998,68.701263,101.061048,60.56485,82.487727,147.347449,126.002672,404.398668,181.849036
2020-11-24,173.607543,127.231891,111.356076,85.853198,126.718793,125.759289,214.380783,67.239937,98.526572,62.278162,83.789777,149.160331,128.203358,397.956437,182.58314
2020-11-25,175.617391,128.716099,111.437906,87.692814,125.969221,125.96003,210.275438,66.081865,98.460239,61.467455,81.943303,153.515867,121.638839,411.046366,178.738912
2020-11-26,178.00829,128.57477,110.922496,87.407147,125.410439,126.417259,208.270411,65.602956,103.269152,65.070511,83.309265,157.651725,124.803115,401.88219,183.649531
2020-11-27,177.626464,129.770734,111.592532,87.913542,122.800609,126.399676,208.33078,65.658628,101.000968,64.616805,82.533198,159.154206,122.02161,403.903723,183.194109
2020-11-30,174.919468,132.000608,114.004778,87.555027,120.74499,123.568469,208.205776,65.105195,103.984309,65.378774,85.184292,157.278442,125.616161,391.227794,191.701095
2020-12-01,164.317443,133.971845,110.089059,88.130772,123.291181,123.588895,212.869009,64.664642,99.543614,68.048526,86.172388,154.69469,126.142794,397.448484,189.005773
2020-12-02,154.498563,131.355255,112.013974,90.864856,120.650164,123.234009,213.049314,64.915302,96.560447,65.324378,88.162058,156.27131,130.177938,403.213804,194.077372
2020-12-03,156.989199,129.428473,108.735407,89.941556,118.289658,121.118809,214.989755,63.514245,96.556026,64.223739,87.256994,160.90949,136.05754,404.031532,186.802458
2020-12-04,156.206377,131.295166,106.228584,89.878597,118.542507,122.522203,212.472176,63.79511,99.212938,63.828661,87.668795,163.73436,136.832621,391.97355,187.721728
2020-12-07,165.060072,130.024041,102.400305,90.270209,115.555638,121.423166,208.489799,63.287969,102.369044,60.882751,86.021558,162.785917,136.746109,378.69009,186.429423
2020-12-08,171.690697,131.10883,103.604574,90.791781,118.222951,122.608342,207.535098,63.603269,102.825197,61.238713,85.616724,160.101849,136.004618,376.316604,183.547551
2020-12-09,172.391364,130.160296,103.783828,91.648255,114.349305,124.446118,210.450026,63.96001,101.899491,61.680015,85.356547,158.531716,134.007036,373.603969,179.222791
2020-12-10,176.464677,130.431108,103.277805,94.894974,113.378892,123.438157,209.853615,63.54269,103.157274,60.29704,85.185615,158.88248,136.672024,382.463846,178.863955
2020-12-11,185.68018,133.884398,104.788469,96.435534,113.911824,122.264333,208.668625,63.66369,104.714529,60.831642,84.603127,152.754762,134.793476,380.767876,177.834147
2020-12-14,190.172338,131.283508,106.137108,102.252784,112.704861,122.68559,206.036784,63.166974,106.258805,60.212387,84.046995,147.777596,126.258481,380.155807,187.084234
2020-12-15,186.23805,129.38913,107.235633,103.387631,109.55556,123.357959,209.333006,62.752956,110.84001,60.075482,84.255373,151.480988,126.763426,379.085723,183.784553
2020-12-16,193.2584,129.863266,110.13837,103.232207,108.500023,125.487328,213.612746,61.648008,114.845099,61.000735,86.073579,143.461225,124.06608,372.299891,188.53488
2020-12-17,194.682918,134.76696,114.790453,103.72951,110.095754,128.069136,211.799221,63.448257,117.180765,61.831821,84.723956,141.9469,125.320817,386.837669,189.235571
2020-12-18,195.761795,133.473959,114.696375,103.942524,110.927479,125.178809,210.06528,62.814289,119.407796,61.771485,86.55533,144.634977,125.144383,390.608832,196.954331
2020-12-21,187.690998,131.897262,111.72965,107.776316,108.206129,124.314392,209.526504,62.733391,115.750148,59.596425,88.502733,139.740126,125.188348,397.049977,201.546772
2020-12-22,193.710941,134.447862,111.595156,108.922632,107.540624,125.028234,215.402121,62.251703,119.591947,58.595537,87.808217,138.978209,125.925608,404.615879,196.974059
2020-12-23,183.456823,135.663952,112.906921,110.667687,108.263742,123.318211,217.557705,62.284032,125.52509,60.76006,88.761852,141.921212,125.188724,399.318372,200.13191
2020-12-24,177.848378,131.646935,115.278863,106.389465,108.24845,123.701961,216.926631,62.242186,125.92855,62.206911,87.017832,144.420752,125.483926,389.561972,205.505603
2020-12-25,188.136181,128.493673,114.208677,103.612744,108.299899,123.183196,218.478926,61.719705,128.597555,64.328414,86.613725,143.915778,126.130903,400.711798,205.226396
2020-12-28,187.788147,131.538477,112.46148,104.437098,107.91399,123.166642,218.289979,62.509253,130.475782,62.589237,88.615869,139.218745,123.707008,401.654798,198.51868
2020-12-29,191.174406,131.235095,107.885413,101.61089,110.519861,123.346187,214.715662,63.48789,124.246295,63.638208,88.440406,139.475977,125.961007,406.427209,209.80259
2020-12-30,180.47752,134.620599,105.406961,102.645767,114.057446,121.716302,214.812805,63.570625,126.702386,64.068324,88.474075,137.766299,122.092854,416.048862,221.19946
2020-12-31,184.003198,138.961501,104.541335,103.135566,113.414877,122.987985,209.43203,64.925087,125.540555,64.21731,90.540918,138.781041,125.290725,406.637898,232.671337
2021-01-01,179.741707,140.853874,105.739454,106.286713,111.731206,124.209863,207.866496,63.209326,129.098398,64.177526,90.160101,139.491366,124.988594,402.960952,235.776854
2021-01-04,182.3763,140.064913,104.923972,107.019902,111.718273,126.012248,209.714395,62.878911,130.030853,65.980844,90.127473,139.914647,126.882465,404.113528,230.24891
2021-01-05,176.648355,137.695426,102.772347,108.931635,112.943879,127.388652,215.158294,63.695765,128.809326,65.430793,92.335172,140.759976,130.256053,403.216752,226.853513
2021-01-06,169.647513,135.199419,103.085861,108.07282,111.496126,128.760379,216.247958,63.980593,126.659162,61.398285,91.114505,139.223548,129.627189,400.810393,227.578112
2021-01-07,176.085643,137.077185,102.642318,103.78261,113.129198,126.884517,216.568386,65.406911,131.113525,63.171157,90.786897,130.212535,138.246495,406.070658,222.131063
2021-01-08,173.435952,138.505713,98.313914,102.876016,109.588646,124.60095,218.103373,65.14065,128.345743,63.377791,90.026732,130.732712,137.793534,401.79842,210.479975
2021-01-11,173.747448,138.181686,96.261253,105.903887,111.890118,124.557326,218.173614,65.388885,125.716858,64.537139,89.28051,131.490076,133.63652,400.649903,206.88056
2021-01-12,171.262339,138.349777,93.327984,100.175202,110.257961,126.059742,217.57238,65.317578,123.078996,62.567999,88.348369,135.504028,135.367063,400.735037,209.134988
2021-01-13,164.989307,141.325404,98.461214,97.74314,114.094513,128.139693,216.104612,65.137104,124.415967,61.329894,89.78302,137.079029,133.423782,416.09768,222.461666
2021-01-14,168.254551,140.919755,93.853069,98.813537,116.924384,127.800702,219.71637,64.371157,127.113775,61.284874,88.478971,139.160104,133.475623,415.617637,225.329105
2021-01-15,171.577623,142.188578,91.648361,100.737158,117.016534,127.675083,220.341172,64.32792,129.261371,59.791982,87.657596,135.535272,137.225407,418.755147,215.736335
2021-01-18,168.087414,138.595473,89.455381,102.536608,116.683462,127.425968,222.191498,63.311629,132.850242,58.959213,88.294948,133.344668,134.181571,420.660925,218.942759
2021-01-19,156.956752,135.132019,93.936426,103.043848,117.485748,124.524131,225.958157,62.713116,137.998075,56.965407,90.173463,139.066646,136.951549,409.802901,211.421323
2021-01-20,154.758683,130.626718,93.648443,101.742647,118.303162,124.154116,226.768751,62.652286,137.618064,57.080626,88.728236,135.795415,137.804047,400.82017,214.687136
2021-01-21,156.503234,129.52162,91.244123,106.434285,123.488126,124.417764,228.415728,61.483362,138.823688,56.326441,89.584043,139.80039,139.901269,402.821737,204.043708
2021-01-22,154.75332,128.464212,91.708964,105.539412,122.541292,123.214587,227.411901,60.982422,132.144202,57.529002,88.831784,141.296455,143.317979,404.440574,199.767885
2021-01-25,152.529863,126.131457,93.707244,105.2941,124.076778,121.106956,229.817957,60.864084,134.098665,57.084209,89.823963,144.486973,139.943226,412.841606,206.721189
2021-01-26,154.594959,125.611998,94.34526,105.60967,120.415676,119.017153,226.654934,59.487852,133.348436,55.690201,87.712053,149.535038,141.763778,410.008511,199.314849
2021-01-27,160.256945,122.879741,93.828031,103.184917,124.475308,118.461583,224.918894,60.136166,129.528332,53.657398,86.478926,149.282854,136.552715,417.104142,196.080101
2021-01-28,159.467893,121.599286,94.128043,99.802149,124.926089,118.571841,224.413636,59.440549,128.370475,51.535373,86.590095,144.505684,134.978078,395.378529,194.244244
2021-01-29,161.987591,122.313373,93.466548,99.062001,124.111903,118.906248,225.17165,58.88483,131.26753,52.16149,87.208698,151.931785,133.365811,404.254575,187.023417
2021-02-01,160.641968,119.327555,95.367299,97.864038,126.402957,119.466435,230.554754,58.532389,135.925987,50.872182,87.307176,153.514133,129.710226,396.890872,194.856002
2021-02-02,169.973193,118.261467,93.160177,97.967559,124.581703,119.248428,225.873692,58.763353,137.341915,51.006656,88.125774,155.893476,130.796374,394.909474,202.924296
2021-02-03,170.390306,120.18315,92.784193,100.753098,123.035964,120.54773,230.180799,59.543351,139.493248,50.915294,87.211389,151.452961,128.282235,393.482188,201.571541
2021-02-04,168.060758,121.232988,93.991084,98.737436,125.172907,122.062702,227.335794,59.980194,140.845365,52.252273,86.106441,150.989016,128.352471,411.952372,195.598906
2021-02-05,167.077165,123.611983,92.001707,99.810207,124.435097,120.656685,233.265004,60.883881,143.804794,52.379392,85.18859,154.005626,130.271891,416.981354,194.387926
2021-02-08,160.234922,123.553937,89.637888,102.399005,122.261171,120.631926,232.813055,61.163875,139.745025,52.476399,82.760926,150.188729,129.157065,412.155169,188.780432
2021-02-09,164.138598,126.222759,83.20701,105.29232,122.619433,121.748361,229.633858,61.625577,137.879736,51.453182,83.81443,159.429234,128.438351,405.285586,189.111824
2021-02-10,158.539939,127.630592,84.683832,105.778808,121.519756,120.657931,232.18613,61.309502,139.13663,51.961588,83.95239,152.592715,124.536875,422.504508,182.093561
2021-02-11,166.25958,125.764055,83.162187,105.097322,121.885721,121.297952,233.888073,59.989308,137.014463,49.497172,83.757555,150.715326,126.820564,429.025441,176.74374
2021-02-12,166.835271,125.830084,85.631187,101.650227,120.176194,120.803714,233.339692,59.828927,135.730134,51.43279,85.751441,153.321086,129.563245,442.761726,175.925829
2021-02-15,172.032362,119.268529,85.002746,104.38442,119.562995,119.036853,230.275975,60.328854,132.97311,51.480186,85.788155,157.372932,133.919041,435.61965,174.530235
2021-02-16,172.463785,118.965813,82.828968,103.897678,119.718737,118.702263,225.364733,59.842342,130.291814,51.760667,86.148437,156.467063,130.305393,425.952439,174.707046
2021-02-17,179.004044,116.18361,84.521413,105.703185,119.320003,119.055367,225.625761,59.16915,135.559094,51.084955,86.151845,156.243345,131.675386,429.23337,167.785738
2021-02-18,181.608904,116.451755,84.662987,102.705008,117.362678,119.18361,226.782003,58.933112,141.062375,51.706349,87.761868,163.088176,136.170907,423.011229,170.545083
2021-02-19,189.962296,117.74246,85.0618,100.913787,116.706359,118.649968,226.657562,58.657109,142.729883,54.102788,88.213091,165.967686,137.999735,423.549701,177.846405
2021-02-22,185.511722,120.90204,84.217814,102.851728,114.35446,119.943747,226.373426,59.29439,140.667271,55.634506,88.19652,169.046907,139.477415,420.742162,180.364411
2021-02-23,181.711413,122.361505,84.438541,105.033526,113.745526,120.817542,228.854419,58.843933,148.67777,54.482126,87.351621,165.427465,136.168912,424.046491,174.075609
2021-02-24,185.417692,121.590169,83.54558,103.377924,114.991068,120.233188,224.393642,57.628353,145.625471,55.916928,86.765717,164.769614,130.019352,426.208263,171.141964
2021-02-25,184.831301,119.673015,82.449378,103.15504,116.544952,118.00386,224.02827,57.186562,141.379826,53.222945,87.482441,171.298438,130.420055,433.727715,164.54161
2021-02-26,173.803923,119.633737,81.624643,104.949536,118.699106,119.420378,220.83476,56.355742,145.291763,55.136025,87.069307,166.812654,129.907132,429.110765,159.9947
2021-03-01,177.708015,121.707927,79.341927,101.284445,119.990514,118.840179,220.971919,55.727328,147.36984,54.917433,85.630972,155.366013,132.852188,431.896499,155.92559
2021-03-02,175.834483,118.992094,75.488071,105.247803,119.300976,119.131625,220.265258,55.135135,152.436376,55.029818,84.092681,151.781501,136.971755,436.918047,155.180956
2021-03-03,170.912231,122.836026,77.406231,102.003766,116.152835,119.75157,216.674378,54.829223,149.703238,55.322006,83.030105,155.388044,141.454178,427.295537,166.571386
2021-03-04,179.938389,123.067116,76.889213,95.569122,115.381735,118.107408,215.760297,53.756605,153.380721,53.706984,82.701434,148.878345,141.902516,433.577881,170.148934
2021-03-05,174.641632,125.086571,76.301894,96.584093,115.389017,118.141042,215.491017,54.239103,152.680621,55.416412,81.163565,147.681585,142.025385,418.08412,171.126101
2021-03-08,191.265172,123.856014,73.370341,93.367937,113.910845,117.713615,211.871838,54.571473,153.067021,55.979214,81.275329,149.218361,142.294433,416.752379,179.417975
2021-03-09,191.264018,125.341322,72.266273,96.700997,115.27324,117.353628,218.110736,54.349077,151.297549,55.838921,80.927601,145.794773,141.731162,416.575599,180.097609
2021-03-10,190.101678,121.552875,71.730966,96.029695,114.071753,118.875247,218.442262,54.35218,152.8551,57.048673,80.828488,144.193559,140.793217,410.850226,177.069576
